Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
2102,INN11361,2,0,2,1,Meal Plan 2,0,Room_Type 1,150.0,2018,1,2,Offline,0,0,0,101.0,0.0
2103,INN03883,2,0,2,4,,0,Room_Type 1,71.0,2018,11,12,Online,0,0,0,77.0,2.0
2104,INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55.0,2018,7,7,Corporate,0,0,0,79.0,0.0
2105,INN27462,2,0,1,4,Not Selected,0,Room_Type 1,18.0,2018,11,14,Online,0,0,0,74.8,2.0
2106,INN33426,2,0,0,1,Meal Plan 2,0,Room_Type 1,,2018,4,6,Offline,0,0,0,104.0,0.0
2107,INN21483,2,1,0,2,Meal Plan 1,0,Room_Type 1,17.0,2018,11,25,Online,0,0,0,124.0,3.0
2108,INN17594,2,0,2,4,Meal Plan 1,0,,87.0,2018,10,16,Online,0,0,0,132.3,0.0
2109,INN16903,2,0,2,1,,0,Room_Type 1,221.0,2017,10,10,,0,0,0,65.0,0.0
2110,INN11615,2,0,1,3,Meal Plan 1,0,Room_Type 1,109.0,2018,12,26,Online,0,0,0,114.25,0.0
2111,INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120.0,2018,4,12,Online,0,0,0,80.75,1.0
2112,INN25737,2,0,0,1,Not Selected,0,Room_Type 1,0.0,2018,2,26,Online,0,0,0,79.0,1.0
2113,INN21149,2,0,0,3,Meal Plan 1,0,Room_Type 1,113.0,2018,7,12,Online,0,0,0,105.3,1.0
2114,INN30655,1,0,0,1,Meal Plan 1,0,Room_Type 4,20.0,2018,5,26,Aviation,1,1,1,110.0,
2115,INN02037,2,0,1,0,,1,Room_Type 1,100.0,2018,7,4,Online,0,0,0,112.5,1.0
2116,INN15389,2,0,2,2,,0,Room_Type 1,26.0,2018,10,9,Offline,0,0,0,85.0,0.0
2117,INN19293,3,0,0,1,Meal Plan 1,0,Room_Type 7,71.0,2018,10,15,Complementary,1,0,32,0.0,4.0
2118,INN15514,1,0,1,2,Meal Plan 1,0,Room_Type 1,57.0,2018,6,10,Offline,0,0,0,75.33,1.0
2119,INN21177,1,0,1,3,Meal Plan 1,0,Room_Type 1,14.0,2017,9,14,,0,0,0,,0.0
2120,INN30868,2,0,0,2,Meal Plan 2,0,Room_Type 1,256.0,2018,6,15,Offline,0,0,0,115.0,
2121,INN00635,2,0,0,3,,0,Room_Type 4,35.0,2018,4,5,Online,0,0,0,131.4,1.0
2122,INN02256,2,0,0,2,,0,Room_Type 1,256.0,2018,6,15,Online,0,0,0,115.0,1.0
2123,INN19630,2,0,0,4,,0,Room_Type 1,111.0,2018,12,7,Online,0,0,0,85.0,0.0
2124,INN04404,1,0,0,2,Meal Plan 1,0,Room_Type 1,20.0,2018,6,14,Online,0,0,0,,
2125,INN21001,1,0,0,2,Meal Plan 1,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,130.0,0.0
2126,INN09421,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2018,9,13,Offline,0,0,0,115.0,
2127,INN35883,1,0,0,1,Meal Plan 1,0,Room_Type 1,59.0,2018,1,28,Offline,0,0,0,80.0,0.0
2128,INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114.0,2018,12,12,Online,0,0,0,79.2,1.0
2129,INN13622,2,0,1,2,Not Selected,0,Room_Type 1,113.0,2018,6,13,Online,0,0,0,116.1,1.0
2130,INN03939,2,2,1,2,Meal Plan 1,0,Room_Type 6,118.0,2018,7,29,Online,0,0,0,183.3,0.0
2131,INN22943,1,0,0,1,Meal Plan 1,0,,8.0,2018,2,19,,0,0,0,81.0,0.0
2132,INN34176,1,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2018,12,20,Offline,1,0,6,65.0,2.0
2133,INN21461,2,0,2,3,Meal Plan 1,0,Room_Type 1,186.0,2018,10,6,Online,0,0,0,79.66,1.0
2134,INN13936,2,0,2,0,Meal Plan 1,1,Room_Type 4,24.0,2018,9,11,Online,0,0,0,142.0,1.0
2135,INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41.0,2018,10,4,Online,0,0,0,139.5,2.0
2136,INN09006,2,0,0,3,Meal Plan 2,0,Room_Type 1,13.0,2018,4,26,Offline,0,0,0,,0.0
2137,INN04429,2,1,2,2,Meal Plan 1,0,Room_Type 4,134.0,2018,8,19,,0,0,0,139.95,2.0
2138,INN11384,2,0,2,2,Meal Plan 1,0,Room_Type 1,122.0,2018,8,6,Online,0,0,0,114.3,1.0
2139,INN08919,3,0,1,3,Meal Plan 1,0,,85.0,2018,9,15,Online,0,0,0,168.3,0.0
2140,INN34428,2,0,0,3,Meal Plan 1,0,Room_Type 1,197.0,2018,4,12,Online,0,0,0,106.2,2.0
2141,INN25443,2,0,0,3,Not Selected,0,Room_Type 4,,2017,9,3,Online,0,0,0,121.33,1.0
2142,INN13059,2,0,1,0,Not Selected,0,Room_Type 1,130.0,2018,9,18,Online,0,0,0,,1.0
2143,INN12670,1,0,0,2,Meal Plan 1,0,Room_Type 1,6.0,2018,7,21,Corporate,0,0,0,93.0,2.0
2144,INN31807,2,0,2,1,Meal Plan 1,0,Room_Type 1,19.0,2017,12,5,Online,0,0,0,69.0,2.0
2145,INN20544,2,0,1,2,Meal Plan 1,0,Room_Type 1,73.0,2018,4,29,Online,0,0,0,91.36,0.0
2146,INN07240,2,0,0,1,Meal Plan 1,0,Room_Type 4,0.0,2018,2,10,,0,0,0,,2.0
2147,INN10529,1,0,1,5,Meal Plan 1,0,Room_Type 1,349.0,2018,10,4,,0,0,0,80.0,
2148,INN18462,1,0,2,1,Meal Plan 1,0,Room_Type 1,116.0,2018,2,28,,0,0,0,61.0,
2149,INN19932,2,0,1,0,,0,Room_Type 1,54.0,2018,4,18,Online,0,0,0,,0.0
2150,INN21560,2,0,0,2,Not Selected,0,Room_Type 1,142.0,2018,7,1,Online,0,0,0,85.5,
2151,INN21337,1,0,0,2,Meal Plan 2,0,Room_Type 1,257.0,2017,7,1,Offline,0,0,0,80.0,
2152,INN10251,2,0,1,2,Meal Plan 1,0,Room_Type 1,192.0,2018,10,31,Offline,0,0,0,68.23,
2153,INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166.0,2018,7,7,Online,0,0,0,80.75,
2154,INN12210,3,0,0,4,Meal Plan 1,0,Room_Type 4,10.0,2018,3,23,Online,0,0,0,182.0,
2155,INN07585,2,0,2,0,Not Selected,0,Room_Type 1,18.0,2018,6,26,Online,0,0,0,114.0,0.0
2156,INN17538,1,0,4,6,Meal Plan 1,0,Room_Type 1,17.0,2018,1,24,Online,0,0,0,81.0,0.0
2157,INN26302,3,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,11,3,,0,0,0,103.86,
2158,INN19191,2,0,2,4,Meal Plan 1,0,Room_Type 1,93.0,2018,7,2,Corporate,0,0,0,84.0,
2159,INN16106,1,0,1,1,Meal Plan 1,0,Room_Type 1,49.0,2018,3,14,Online,0,0,0,76.5,
2160,INN24922,2,0,2,4,Meal Plan 2,0,Room_Type 1,2.0,2018,1,2,Online,0,0,0,86.32,0.0
2161,INN34225,2,0,2,3,Meal Plan 1,0,,112.0,2018,7,7,Offline,0,0,0,72.25,1.0
2162,INN23484,2,0,1,2,,0,Room_Type 1,302.0,2018,9,16,Offline,0,0,0,,0.0
2163,INN22272,2,0,0,3,Meal Plan 1,0,Room_Type 1,36.0,2017,10,6,Online,0,0,0,94.5,1.0
2164,INN34491,2,0,0,3,Meal Plan 1,0,Room_Type 1,44.0,2018,2,17,Offline,0,0,0,75.0,0.0
2165,INN19482,1,0,1,2,,0,Room_Type 1,28.0,2017,10,19,Offline,0,0,0,77.0,0.0
2166,INN17807,2,0,2,2,,0,Room_Type 1,136.0,2018,5,8,Online,0,0,0,99.45,1.0
2167,INN21290,2,0,0,2,Meal Plan 1,0,Room_Type 4,5.0,2018,6,7,Online,0,0,0,146.0,1.0
2168,INN06630,1,0,2,5,Meal Plan 1,0,,,2018,5,24,Online,0,0,0,148.04,0.0
2169,INN14123,1,0,2,1,Meal Plan 1,0,Room_Type 1,34.0,2017,10,25,Corporate,0,0,0,65.0,0.0
2170,INN23063,2,0,2,5,Meal Plan 1,0,Room_Type 5,32.0,2018,9,13,,0,0,0,137.52,1.0
2171,INN33097,2,0,1,4,Meal Plan 1,0,Room_Type 1,,2018,2,17,Online,0,0,0,55.24,0.0
2172,INN20702,2,0,0,2,,0,,6.0,2017,12,10,Online,0,0,0,0.0,
2173,INN34683,2,0,0,1,Not Selected,0,Room_Type 1,54.0,2018,8,26,,0,0,0,125.1,0.0
2174,INN09676,1,0,0,5,Meal Plan 1,0,Room_Type 1,74.0,2018,3,29,Online,0,0,0,72.25,0.0
2175,INN07127,1,0,0,3,Meal Plan 1,0,Room_Type 4,13.0,2018,9,20,Corporate,0,0,0,110.0,0.0
2176,INN23378,1,0,1,3,Meal Plan 1,0,Room_Type 4,83.0,2018,10,6,,0,0,0,132.3,0.0
2177,INN22774,2,3,1,2,,0,Room_Type 7,99.0,2018,7,22,Online,0,0,0,269.3,
2178,INN14429,2,0,1,2,Meal Plan 1,0,Room_Type 1,100.0,2018,3,25,Offline,0,0,0,38.67,0.0
2179,INN28230,2,0,2,1,,0,Room_Type 1,15.0,2018,7,2,Online,0,0,0,151.0,1.0
2180,INN11386,2,0,1,2,Meal Plan 1,0,Room_Type 1,56.0,2018,8,15,Offline,0,0,0,72.25,0.0
2181,INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280.0,2018,9,19,Online,0,0,0,110.0,0.0
2182,INN25128,2,0,0,2,Meal Plan 1,0,Room_Type 1,263.0,2018,10,21,Offline,0,0,0,110.0,
2183,INN28176,3,0,0,2,,0,Room_Type 5,211.0,2018,10,7,Online,0,0,0,224.1,2.0
2184,INN16363,2,0,0,3,Meal Plan 1,0,Room_Type 1,17.0,2018,9,22,Online,0,0,0,123.62,1.0
2185,INN00890,2,0,0,5,Meal Plan 1,0,Room_Type 1,186.0,2018,7,12,Online,0,0,0,90.95,2.0
2186,INN24120,2,0,0,3,Meal Plan 1,1,Room_Type 2,104.0,2017,8,11,Online,0,0,0,,2.0
2187,INN11164,2,0,0,2,,0,Room_Type 1,39.0,2017,8,14,Offline,0,0,0,101.5,
2188,INN20860,2,0,1,2,Meal Plan 1,0,Room_Type 4,32.0,2018,10,7,Online,0,0,0,121.27,1.0
2189,INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129.0,2018,5,13,Offline,0,0,0,,0.0
2190,INN35220,2,0,2,4,,0,Room_Type 1,,2018,10,22,Offline,0,0,0,106.25,0.0
2191,INN16513,2,0,1,0,Meal Plan 1,1,Room_Type 1,95.0,2018,10,31,Online,0,0,0,99.9,
2192,INN10563,1,0,0,3,Meal Plan 1,0,Room_Type 1,166.0,2018,11,1,Offline,0,0,0,110.0,0.0
2193,INN30985,1,0,0,1,Meal Plan 2,0,Room_Type 1,83.0,2017,9,30,Offline,0,0,0,,0.0
2194,INN22812,2,0,1,3,Meal Plan 1,0,Room_Type 1,79.0,2018,3,24,Online,0,0,0,90.95,1.0
2195,INN08343,1,0,0,1,Meal Plan 1,0,Room_Type 1,75.0,2017,12,9,Corporate,0,0,0,65.0,
2196,INN04917,1,0,0,2,Meal Plan 1,0,Room_Type 1,188.0,2018,6,15,Online,0,0,0,130.0,0.0
2197,INN18522,2,0,0,1,Not Selected,0,Room_Type 1,6.0,2018,9,22,Online,0,0,0,159.0,3.0
2198,INN03121,2,1,2,1,,0,Room_Type 1,23.0,2018,6,18,,0,0,0,149.0,0.0
2199,INN17770,2,0,0,3,Meal Plan 1,0,Room_Type 1,19.0,2017,10,6,Offline,1,1,0,90.0,0.0
2200,INN25784,1,0,0,2,Meal Plan 1,0,Room_Type 1,0.0,2017,10,15,Offline,0,0,0,100.0,0.0
2201,INN34616,2,0,2,1,Meal Plan 1,0,Room_Type 1,49.0,2017,12,5,Online,0,0,0,,2.0
2202,INN12368,2,0,1,0,Meal Plan 1,0,Room_Type 1,4.0,2018,6,26,Online,0,0,0,109.0,1.0
2203,INN08497,1,0,1,4,Meal Plan 1,0,Room_Type 1,18.0,2018,6,13,,0,0,0,92.4,1.0
2204,INN03516,2,0,1,2,,0,Room_Type 1,24.0,2017,12,18,Online,0,0,0,53.58,0.0
2205,INN19995,2,0,1,1,Not Selected,0,Room_Type 1,67.0,2018,7,23,Online,0,0,0,94.5,1.0
2206,INN26519,3,0,1,4,Meal Plan 1,0,,122.0,2018,10,12,,0,0,0,151.2,2.0
2207,INN26626,2,2,1,1,Meal Plan 1,1,Room_Type 6,2.0,2018,8,6,Online,0,0,0,225.0,2.0
2208,INN14244,2,0,0,3,Not Selected,0,Room_Type 1,,2018,8,30,Online,0,0,0,129.0,3.0
2209,INN28585,2,0,1,5,Meal Plan 1,0,Room_Type 4,8.0,2018,8,22,Online,0,0,0,99.46,1.0
2210,INN09177,2,0,0,1,,0,Room_Type 1,134.0,2017,8,20,Offline,0,0,0,63.75,1.0
2211,INN11728,3,0,0,2,Meal Plan 1,0,Room_Type 1,56.0,2018,5,3,Online,0,0,0,159.3,0.0
2212,INN33894,1,0,1,1,Meal Plan 1,0,,106.0,2018,7,16,Online,0,0,0,,
2213,INN03899,2,0,0,2,Meal Plan 2,0,Room_Type 1,257.0,2017,7,1,Online,0,0,0,101.5,0.0
2214,INN06318,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2017,11,11,Online,0,0,0,72.25,0.0
2215,INN24033,2,0,0,4,Meal Plan 1,0,,145.0,2018,5,18,Offline,0,0,0,80.75,0.0
2216,INN10235,1,0,0,1,Meal Plan 1,0,Room_Type 1,22.0,2017,11,17,Corporate,0,0,0,62.0,1.0
2217,INN22958,2,1,2,5,Meal Plan 1,0,Room_Type 1,188.0,2018,8,1,Online,0,0,0,123.75,1.0
2218,INN25404,2,0,0,3,Meal Plan 1,0,Room_Type 4,40.0,2017,10,28,Offline,0,0,0,,0.0
2219,INN15349,3,0,0,1,Meal Plan 1,0,Room_Type 4,1.0,2018,12,6,Online,0,0,0,154.0,2.0
2220,INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151.0,2018,10,25,Online,0,0,0,,1.0
2221,INN16482,2,0,2,5,Meal Plan 1,0,Room_Type 1,151.0,2018,9,4,Online,0,0,0,,2.0
2222,INN08903,2,0,0,1,Meal Plan 2,0,Room_Type 1,55.0,2018,4,6,Offline,0,0,0,104.0,0.0
2223,INN22225,2,0,0,2,,0,Room_Type 1,1.0,2018,5,31,Online,0,0,0,128.0,1.0
2224,INN15804,2,0,1,3,,0,Room_Type 1,100.0,2018,5,19,,0,0,0,136.0,1.0
2225,INN21733,2,0,0,2,Meal Plan 2,0,Room_Type 1,102.0,2017,10,16,Offline,0,0,0,109.0,0.0
2226,INN20776,2,0,2,3,Meal Plan 2,0,Room_Type 4,79.0,2018,9,15,Online,0,0,0,183.6,1.0
2227,INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,,2017,10,16,Offline,0,0,0,80.0,
2228,INN10705,1,0,1,2,Meal Plan 1,0,Room_Type 1,0.0,2017,9,7,Online,0,0,0,,
2229,INN10724,2,0,1,2,,0,Room_Type 1,110.0,2018,7,8,Online,0,0,0,114.3,1.0
2230,INN02532,2,0,2,3,Meal Plan 1,0,Room_Type 4,189.0,2018,7,17,Online,0,0,0,,1.0
2231,INN07822,2,0,0,2,,0,Room_Type 1,97.0,2018,10,12,,0,0,0,,1.0
2232,INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,,2017,9,9,Online,0,0,0,,3.0
2233,INN36108,2,0,2,2,Meal Plan 1,0,,7.0,2018,2,28,Offline,0,0,0,,0.0
2234,INN25045,2,0,0,4,Meal Plan 1,0,,101.0,2018,4,26,Online,0,0,0,93.08,
2235,INN10722,2,0,0,4,Meal Plan 1,0,Room_Type 4,9.0,2018,5,10,Online,0,0,0,148.5,1.0
2236,INN35585,2,0,1,3,Meal Plan 1,1,,350.0,2018,12,26,Online,0,0,0,91.95,2.0
2237,INN08902,2,0,0,3,Not Selected,0,Room_Type 1,122.0,2018,5,17,Online,0,0,0,103.5,1.0
2238,INN28355,2,0,0,2,,0,Room_Type 1,74.0,2017,9,18,Offline,0,0,0,109.0,0.0
2239,INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89.0,2017,8,11,Online,0,0,0,76.5,0.0
2240,INN19520,2,0,2,3,,0,Room_Type 4,147.0,2018,9,18,Online,0,0,0,143.1,2.0
2241,INN20917,2,0,0,2,Meal Plan 1,0,Room_Type 1,28.0,2018,5,19,,0,0,0,100.0,0.0
2242,INN26129,2,0,0,2,,0,,66.0,2018,10,20,Online,0,0,0,108.0,1.0
2243,INN11836,2,0,0,3,Not Selected,0,Room_Type 1,77.0,2018,3,31,Online,0,0,0,76.5,
2244,INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,5,31,Corporate,0,0,0,100.0,0.0
2245,INN14979,2,0,0,2,,0,Room_Type 1,1.0,2018,10,28,Online,0,0,0,149.0,1.0
2246,INN23552,2,0,1,3,Meal Plan 1,0,Room_Type 1,,2018,10,3,Offline,0,0,0,100.0,0.0
2247,INN04489,2,0,0,3,Meal Plan 1,0,Room_Type 1,259.0,2018,5,5,,0,0,0,90.0,0.0
2248,INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,5,2,Offline,0,0,0,100.0,1.0
2249,INN01450,1,0,0,2,Meal Plan 1,0,Room_Type 1,37.0,2018,5,18,Corporate,0,0,0,89.0,0.0
2250,INN26614,1,0,0,2,,0,Room_Type 1,164.0,2017,10,2,Offline,0,0,0,100.0,0.0
2251,INN19659,2,0,1,2,Meal Plan 1,0,Room_Type 1,228.0,2018,5,6,Online,0,0,0,72.22,0.0
2252,INN36130,2,0,0,4,Meal Plan 1,0,Room_Type 1,141.0,2018,6,15,Online,0,0,0,119.85,2.0
2253,INN35249,2,0,2,0,,0,Room_Type 1,,2018,10,2,Online,0,0,0,,2.0
2254,INN06965,3,0,0,2,Meal Plan 1,0,Room_Type 6,219.0,2018,8,30,Online,0,0,0,152.99,1.0
2255,INN15061,2,0,0,1,,0,Room_Type 2,193.0,2018,7,15,Online,0,0,0,86.5,0.0
2256,INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,2,19,Corporate,0,0,0,81.0,0.0
2257,INN05644,2,0,0,1,Meal Plan 1,0,Room_Type 2,,2018,8,13,Online,0,0,0,,1.0
2258,INN16581,2,0,2,5,Meal Plan 1,0,Room_Type 1,95.0,2018,4,23,Offline,0,0,0,87.04,0.0
2259,INN22052,2,0,0,2,,0,Room_Type 1,46.0,2018,11,18,Online,0,0,0,93.6,3.0
2260,INN25912,2,0,2,1,Meal Plan 1,0,Room_Type 1,258.0,2018,10,29,Online,0,0,0,96.3,
2261,INN11673,1,0,2,4,Meal Plan 1,0,Room_Type 1,245.0,2018,7,6,Offline,0,0,0,110.0,0.0
2262,INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93.0,2018,4,15,Online,0,0,0,90.95,0.0
2263,INN28747,2,0,2,3,Meal Plan 1,0,Room_Type 1,97.0,2018,9,8,Offline,0,0,0,112.6,0.0
2264,INN27836,2,0,1,1,Meal Plan 1,0,Room_Type 4,151.0,2018,7,11,Offline,0,0,0,,1.0
2265,INN28012,2,0,0,2,Not Selected,0,Room_Type 1,33.0,2018,9,9,Online,0,0,0,125.1,3.0
2266,INN35955,2,0,2,4,Meal Plan 2,0,Room_Type 1,152.0,2018,7,16,Online,0,0,0,,0.0
2267,INN11805,2,0,1,2,Not Selected,0,Room_Type 1,112.0,2018,9,23,Online,0,0,0,134.1,1.0
2268,INN15974,1,0,1,2,Meal Plan 1,0,Room_Type 1,114.0,2018,7,1,Offline,0,0,0,75.0,
2269,INN31493,2,0,1,4,Meal Plan 1,0,Room_Type 1,128.0,2018,8,8,Online,0,0,0,,0.0
2270,INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143.0,2018,4,24,Online,0,0,0,,0.0
2271,INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3.0,2018,9,20,Online,0,0,0,,4.0
2272,INN15313,2,0,0,3,Meal Plan 1,0,,,2018,10,20,Online,0,0,0,123.2,1.0
2273,INN14637,2,0,1,1,Not Selected,0,Room_Type 1,24.0,2018,9,26,Online,0,0,0,107.1,0.0
2274,INN33518,3,0,2,5,Meal Plan 1,0,Room_Type 1,1.0,2018,12,27,Offline,0,0,0,86.43,1.0
2275,INN31646,2,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,5,17,Corporate,0,0,0,140.0,0.0
2276,INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0.0,2018,12,6,Online,0,0,0,174.0,0.0
2277,INN03674,2,0,0,2,,0,Room_Type 1,3.0,2018,8,5,Online,0,0,0,151.0,1.0
2278,INN09906,2,0,1,2,Meal Plan 1,0,Room_Type 2,161.0,2018,4,22,Offline,0,0,0,80.0,0.0
2279,INN18392,2,0,1,2,,0,Room_Type 1,69.0,2018,6,27,Online,0,0,0,111.9,0.0
2280,INN34612,2,0,2,2,Meal Plan 1,0,Room_Type 4,148.0,2018,5,29,Online,0,0,0,,1.0
2281,INN13470,1,0,1,1,Meal Plan 1,0,,60.0,2017,9,21,Online,0,0,0,0.0,0.0
2282,INN32163,2,0,1,2,,0,Room_Type 1,143.0,2018,6,3,Online,0,0,0,120.0,1.0
2283,INN22596,2,0,0,1,Not Selected,0,Room_Type 1,109.0,2018,10,11,Online,0,0,0,108.0,0.0
2284,INN06554,2,0,0,3,Not Selected,1,Room_Type 1,42.0,2018,3,24,Online,0,0,0,115.8,1.0
2285,INN15689,2,0,4,7,Meal Plan 1,0,Room_Type 4,51.0,2018,3,13,,0,0,0,71.22,0.0
2286,INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56.0,2018,6,21,Online,0,0,0,99.9,0.0
2287,INN24064,1,0,0,1,Not Selected,0,Room_Type 1,0.0,2018,3,5,Online,0,0,0,97.0,0.0
2288,INN22518,2,0,1,1,Not Selected,0,Room_Type 1,251.0,2018,11,21,Online,0,0,0,,1.0
2289,INN16754,2,0,1,2,Not Selected,0,Room_Type 1,46.0,2018,3,11,Online,0,0,0,54.75,1.0
2290,INN22569,1,0,0,1,,0,Room_Type 1,7.0,2017,10,22,Corporate,0,0,0,65.0,0.0
2291,INN36158,2,0,1,3,Meal Plan 1,0,Room_Type 1,243.0,2018,11,24,Online,0,0,0,,0.0
2292,INN29571,3,0,0,4,Meal Plan 1,1,Room_Type 4,141.0,2018,8,31,Online,0,0,0,167.4,0.0
2293,INN34116,3,0,1,5,Meal Plan 1,0,Room_Type 4,47.0,2018,8,23,Online,0,0,0,163.95,0.0
2294,INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23.0,2018,10,9,Offline,0,0,0,85.0,0.0
2295,INN31459,1,0,0,2,Meal Plan 1,0,Room_Type 4,8.0,2018,9,21,Corporate,0,0,0,169.38,0.0
2296,INN28997,1,0,0,2,Meal Plan 1,0,Room_Type 1,7.0,2017,9,16,Offline,0,0,0,113.6,0.0
2297,INN01605,2,0,1,2,,0,Room_Type 1,185.0,2018,12,16,,0,0,0,,
2298,INN14597,2,0,0,2,,0,Room_Type 4,95.0,2018,10,6,Online,0,0,0,132.3,3.0
2299,INN25782,1,0,1,3,,0,,5.0,2018,4,11,Aviation,0,0,0,95.0,
2300,INN19675,1,0,0,2,,0,Room_Type 1,164.0,2017,10,2,Offline,0,0,0,,0.0
2301,INN27030,2,0,1,5,Meal Plan 1,0,,129.0,2018,10,10,Online,0,0,0,132.3,0.0
2302,INN02709,2,0,2,3,Meal Plan 1,0,Room_Type 4,18.0,2017,10,16,Online,0,0,0,107.65,1.0
2303,INN17424,2,0,1,1,Meal Plan 1,0,,119.0,2018,12,24,Online,0,0,0,102.6,
2304,INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1.0,2018,2,6,Online,0,0,0,0.0,
2305,INN26653,2,0,1,1,,0,Room_Type 1,174.0,2017,10,10,,0,0,0,70.0,0.0
2306,INN10485,2,0,1,4,Meal Plan 1,0,Room_Type 1,,2018,2,17,Offline,0,0,0,66.0,1.0
2307,INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,3,23,Online,0,0,0,,
2308,INN05449,2,0,2,1,,0,Room_Type 1,104.0,2018,5,14,Online,0,0,0,126.9,1.0
2309,INN06145,2,0,1,3,,0,Room_Type 1,16.0,2017,10,1,Online,0,0,0,111.75,2.0
2310,INN34328,2,0,1,3,Not Selected,0,Room_Type 1,63.0,2018,3,10,Online,0,0,0,,1.0
2311,INN01655,2,0,2,5,Meal Plan 2,0,Room_Type 1,191.0,2018,9,7,Offline,0,0,0,80.75,1.0
2312,INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12.0,2018,9,12,Offline,0,0,0,110.0,
2313,INN29367,1,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,3,5,Offline,0,0,0,86.0,
2314,INN04635,1,0,0,1,Meal Plan 1,0,Room_Type 1,53.0,2018,10,14,Offline,0,0,0,120.0,0.0
2315,INN21561,2,0,2,2,Meal Plan 1,0,Room_Type 1,96.0,2018,10,21,Online,0,0,0,,
2316,INN18450,1,0,1,0,Meal Plan 1,0,Room_Type 1,39.0,2018,9,25,Online,0,0,0,129.7,0.0
2317,INN30889,2,0,1,1,Not Selected,0,Room_Type 1,8.0,2018,7,16,Online,0,0,0,139.0,
2318,INN28527,1,0,0,2,Meal Plan 1,0,Room_Type 4,68.0,2018,4,26,Online,0,0,0,118.8,1.0
2319,INN28776,3,0,2,5,,0,Room_Type 4,59.0,2018,5,28,Online,0,0,0,159.3,2.0
2320,INN28682,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2017,8,18,Online,0,0,0,95.0,2.0
2321,INN23851,2,0,0,4,Meal Plan 1,0,Room_Type 1,177.0,2017,8,19,Online,0,0,0,76.5,2.0
2322,INN12077,2,0,0,4,Meal Plan 2,0,Room_Type 1,107.0,2018,7,13,Online,0,0,0,,1.0
2323,INN10274,2,0,0,2,Meal Plan 1,0,Room_Type 4,86.0,2018,4,20,Online,0,0,0,127.8,0.0
2324,INN34728,1,0,2,1,,0,Room_Type 1,1.0,2018,2,28,Offline,0,0,0,,0.0
2325,INN26717,2,0,1,3,Meal Plan 1,0,Room_Type 4,15.0,2018,12,5,Online,1,0,2,96.9,
2326,INN04692,2,0,1,1,,0,Room_Type 1,38.0,2018,12,5,,0,0,0,0.0,1.0
2327,INN06805,2,0,2,1,Meal Plan 2,0,,96.0,2017,7,11,,0,0,0,94.5,0.0
2328,INN16913,2,0,2,3,Meal Plan 2,0,Room_Type 1,,2018,5,21,Offline,0,0,0,105.0,0.0
2329,INN14720,2,0,0,3,Not Selected,0,Room_Type 1,25.0,2018,11,17,Online,0,0,0,88.0,2.0
2330,INN34568,2,0,0,1,Meal Plan 1,0,Room_Type 4,101.0,2018,8,11,Online,0,0,0,101.18,1.0
2331,INN04868,2,0,1,1,,0,Room_Type 1,159.0,2018,4,9,Offline,0,0,0,70.0,1.0
2332,INN31412,1,0,2,1,Meal Plan 1,0,Room_Type 1,116.0,2018,2,28,Offline,0,0,0,75.0,0.0
2333,INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34.0,2018,3,26,Online,0,0,0,120.9,1.0
